-10,15,0,2,-3.14159265358979,3.14159265358979,0,0.17,-0.17,0.17,0.17,-0.392699081698724,0.392699081698724,-0.085,0.085,-0.085,0.085,-0.392699081698724,0.392699081698724,4.72394366197183,1,0,0.11,0,0,69.2256722151088,0.630186784388739,5,-2.22223914971046e-21,4.72394366197183,0.557067487698422,1.7,-3.10158081513568,9.05054554542217e-21,-1.79348896294979e-21,0.168703424753796,-0.17,0.17,0.17,-0.392699081698724,0.390065263728595,-0.085,0.085,-0.085,0.085,-0.392699081698724,0.392699081698724,4.72394366197183,1,1.52613941364063e-21,0.11,1.63528201771945e-21,-1.15752605494213e-21,51.440133716857,1.2,15.1154854460303,1,5.0524595,2,-0.6,0.25
-10,15,0,2,-3.14159265358979,3.14159265358979,0,0.17,-0.17,0.17,0.17,-0.392699081698724,0.392699081698724,-0.085,0.085,-0.085,0.085,-0.392699081698724,0.392699081698724,4.57105263157895,1,0,0.11,0,0,66.4838976812661,0.630186784388739,5,1.43316025547476e-20,4.57105263157895,0.580377267575238,1.7,-3.10729246225612,3.03678770374761e-20,-1.34084631649609e-20,0.169427898318033,-0.17,0.17,0.17,-0.392699081698724,0.392699081698724,-0.085,0.085,-0.085,0.085,-0.392699081698724,0.392699081698724,4.57105263157895,1,-4.87560091333327e-21,0.11,-2.26911061219709e-21,5.89829274550739e-21,52.0789043151057,1.2,15.6360710336543,1,6.6451191,2,-0.65,0.25
-10,15,0,2,-3.14159265358979,3.14159265358979,0,0.17,-0.17,0.17,0.17,-0.392699081698724,0.392699081698724,-0.085,0.085,-0.085,0.085,-0.392699081698724,0.392699081698724,4.43703703703704,1,0,0.11,0,0,64.0974025974026,0.630186784388739,5,-4.24774954608314e-21,4.43703703703704,0.73077300839587,1.7,-3.08906349766842,4.12862376698025e-21,-5.16653065294581e-21,0.169462258027919,-0.17,0.17,0.17,-0.392699081698724,0.392699081698724,-0.085,0.085,-0.085,0.085,-0.392699081698724,0.392699081698724,4.43703703703704,1,-6.42479432261646e-21,0.11,2.97845135058126e-21,-8.14959943977725e-22,48.2170164953822,1.2,15.5098069726813,1,6.7296577,2,-0.7,0.25
-10,15,0,2,-3.14159265358979,3.14159265358979,0,0.17,-0.17,0.17,0.17,-0.392699081698724,0.392699081698724,-0.085,0.085,-0.085,0.085,-0.392699081698724,0.392699081698724,4.31860465116279,1,0,0.11,0,0,62.0010570824524,0.630186784388739,5,0,4.31860465116279,0.766532117465128,1.7,-3.08881043934133,0.0496597416611365,0,0.169422412861526,-0.17,0.17,0.170000000000017,-0.392699081698724,0.392699081698724,-0.085,0.085,-0.085,0.085,-0.392699081698724,0.392699081698724,4.31860465116279,1,0,0.11,0,0,43.7980236578749,1.2,15.3293082802562,1,8.9074832,2,-0.75,0.25
-10,15,0,2,-3.14159265358979,3.14159265358979,0,0.17,-0.17,0.17,0.17,-0.392699081698724,0.392699081698724,-0.085,0.085,-0.085,0.085,-0.392699081698724,0.392699081698724,4.21318681318681,1,0,0.11,0,0,60.1447927072927,0.630186784388739,5,2.66799155339359e-22,4.21318681318681,0.609633208181027,1.7,-3.12769299288926,0.221272866615922,-1.60312359856836e-20,0.168414578679507,-0.17,0.17,0.17,-0.392699081698724,0.392695472244234,-0.085,0.085,-0.085,0.085,-0.392699081698724,0.392699081698724,4.21318681318681,1,-2.33454185245197e-21,0.11,5.73395947124872e-21,-9.42521012219549e-21,46.1141097782233,1.2,15.7402828043002,1,9.8347465,2,-0.8,0.25
-10,15,0,2,-3.14159265358979,3.14159265358979,0,0.17,-0.17,0.17,0.17,-0.392699081698724,0.392699081698724,-0.085,0.085,-0.085,0.085,-0.392699081698724,0.392699081698724,4.03366336633663,1,0,0.11,0,0,57.0040504050405,0.630186784388739,5,-1.57553533739949e-20,4.03366336633663,0.864103500892884,1.7,-3.08817606103051,0.0429831312043505,-9.74132577335268e-21,0.16999970179324,-0.17,0.17,0.17,-0.392699081698724,0.392609755449031,-0.085,0.085,-0.085,0.085,-0.346641891006628,0.392301520298184,4.03366336633663,1,-9.99683745989197e-21,0.11,1.37872414405668e-20,-4.16506726365308e-21,39.6406462411876,1.2,15.4598520340631,1,11.4691641,2,-0.9,0.25
-10,15,0,2,-3.14159265358979,3.14159265358979,0,0.17,-0.17,0.17,0.17,-0.392699081698724,0.392699081698724,-0.085,0.085,-0.085,0.085,-0.392699081698724,0.392699081698724,3.76363636363636,1,0,0.11,0,0,52.3264462809917,0.630186784388739,5,0,3.76363636363636,0.890871715862676,1.7,-3.07608214695988,0,0,0.169904287339015,-0.17,0.17,0.170000000832305,-0.392699081698724,0.392699081698724,-0.085,0.085,-0.085,0.085,-0.392699081698724,0.392699081698724,3.76363636363636,1,0,0.11,0,0,36.9517424597041,1.2,15.656590138482,1,15.4716647,0,-1.1,0.25
-10,15,0,2,-3.14159265358979,3.14159265358979,0,0.17,-0.17,0.17,0.17,-0.392699081698724,0.392699081698724,-0.085,0.085,-0.085,0.085,-0.392699081698724,0.392699081698724,3.70952380952381,1,0,0.11,0,0,51.3955392433653,0.630186784388739,5,1.73147961332468e-15,3.70952380952381,0.82329638326715,1.7,-3.06337742445166,7.68361527162337e-15,-1.54619769867756e-15,0.169920776177731,-0.17,0.17,0.17000000269161,-0.392699081698725,0.392699064229384,-0.0850000000000007,0.085,-0.085,0.085,-0.392699081698724,0.392699081698724,3.70952380952381,1,-7.29801019072625e-16,0.11,1.77033965911239e-20,7.29766432413355e-16,38.3623945272245,1.19999999997622,9.28773762238067,0,27.4860862,0,-1.15,0.25
-10,15,0,2,-3.14159265358979,3.14159265358979,0,0.17,-0.17,0.17,0.17,-0.392699081698724,0.392699081698724,-0.085,0.085,-0.085,0.085,-0.392699081698724,0.392699081698724,4.72394366197183,1,0,0.11,0,0,69.2256722151088,0.630186784388739,5,6.16253073355571e-22,4.72394366197183,0.3,1.44293081689384,-1.60245250918e-14,3.10155746180767,-8.64078572916696e-21,0.168703445660954,-0.17,0.17,0.17,-0.392699081698724,0.392699081698724,-0.085,0.085,-0.085,0.085,-0.392699081698724,0.392699081698724,4.72394366197183,1,-2.43949545815058e-22,0.11,-1.46244053846958e-21,-2.18477138656006e-22,51.4401341227764,1.2,15.1154855653081,1,5.0652044,2,-0.6,1.75
-10,15,0,2,-3.14159265358979,3.14159265358979,0,0.17,-0.17,0.17,0.17,-0.392699081698724,0.392699081698724,-0.085,0.085,-0.085,0.085,-0.392699081698724,0.392699081698724,4.57105263157895,1,0,0.11,0,0,66.4838976812661,0.630186784388739,5,-7.24337185092829e-20,4.57105263157895,0.3,1.41961304010111,1.03826622170607e-20,3.10728797784935,-2.61618760765167e-19,0.169427979854568,-0.17,0.17,0.170000000000001,-0.392699081698724,0.392699081698724,-0.085,0.085,-0.085,0.085,-0.392699081698724,0.392699081698724,4.57105263157895,1,1.03826622170607e-20,0.11,8.6079434392653e-20,-1.05092870218133e-19,52.0789103642519,1.2,15.6360728498385,1,7.2183541,2,-0.65,1.75
-10,15,0,2,-3.14159265358979,3.14159265358979,0,0.17,-0.17,0.17,0.17,-0.392699081698724,0.392699081698724,-0.085,0.085,-0.085,0.085,-0.392699081698724,0.392699081698724,4.43703703703704,1,0,0.11,0,0,64.0974025974026,0.630186784388739,5,5.62689234631743e-20,4.43703703703704,0.3,1.2692276061094,-1.57753318286136e-20,3.08903395671085,-4.51530004450082e-20,0.169462271401172,-0.17,0.17,0.170000000000014,-0.392699081698724,0.392699081698724,-0.085,0.085,-0.085,0.085,-0.392699081698724,0.392699081698724,4.43703703703704,1,1.31303563253735e-20,0.11,1.07632714240878e-20,-4.96448806428957e-14,48.2170195215874,1.20000000000001,15.5098079461106,1,7.0536708,2,-0.7,1.75
