10,-2,4.98749999999878,1,1.43305979506034,1.6077358,1.1618129697713
10,-2,3.32499999998176,0,1.50164478805235,0.7570508,0.740673444892635
10,-2,3.32499999998176,0,1.50164478805235,0.7738268,0.740673444892635
10,-2,4.63699142759968,1,0.74934491439429,1.1877196,0.343996818884162
10,-2,4.63699142759968,1,0.74934491439429,1.0701997,0.343996818884162
10,-2,3.32499999998176,0,1.50164478805235,0.7270657,0.740673444892635
10,-2,7.52499999997696,1,1.66717254277373,1.6356691,2.30381952537584
10,-2,4.98749999999878,1,1.43305979506034,1.5607424,1.1618129697713
10,-2,5.33347750953295,1,1.42775111344326,0.5768337,1.22895733244263
10,-2,4.63699142759968,1,0.74934491439429,1.186112,0.343996818884162
10,-2,5.33347750953295,1,1.42775111344326,0.5558013,1.22895733244263
10,-2,7.52499999997696,1,1.66717254277373,1.5126687,2.30381952537584
10,-2,3.32499999998176,0,1.50164478805235,0.7359614,0.740673444892635
10,-2,4.98749999999878,1,1.43305979506034,1.623099,1.1618129697713
10,-2,4.98749999999878,1,1.43305979506034,1.6083915,1.1618129697713
