-10,15,0,2,-3.14159265358979,3.14159265358979,0,0.17,-0.17,0.17,0.17,-0.392699081698724,0.392699081698724,-0.085,0.085,-0.085,0.085,-0.392699081698724,0.392699081698724,4.72394366197183,1,0,0.11,0,0,69.2256722151088,0.630186784388739,5,4.85746353858805e-20,4.72394366197183,0.557067266738249,1.7,-3.10157247821495,1.2102904607442e-20,-4.63048128437965e-20,0.168703414221181,-0.17,0.17,0.17,-0.392699081698724,0.389322671732382,-0.085,0.085,-0.085,0.085,-0.392699081698724,0.392699081698724,4.72394366197183,1,1.2102904607442e-20,0.11,-2.33848819541271e-20,6.44224513395624e-21,51.4401335786951,1.2,15.115485405432,1,8.7590407,2,-0.6,0.25
-10,15,0,2,-3.14159265358979,3.14159265358979,0,0.17,-0.17,0.17,0.17,-0.392699081698724,0.392699081698724,-0.085,0.085,-0.085,0.085,-0.392699081698724,0.392699081698724,4.57105263157895,1,0,0.11,0,0,66.4838976812661,0.630186784388739,5,-2.38380948606838e-20,4.57105263157895,0.580380557248815,1.7,-3.10729473039313,3.79176319489266e-21,-5.55653980840279e-20,0.169427892351009,-0.17,0.17,0.17,-0.392699081698724,0.392699081698724,-0.085,0.085,-0.085,0.085,-0.392699081698724,0.392699081698724,4.57105263157895,1,3.79176319489266e-21,0.11,1.311742106151e-19,-5.35766447696808e-20,52.0789071389825,1.2,15.6360718814898,1,11.5135404,2,-0.65,0.25
-10,15,0,2,-3.14159265358979,3.14159265358979,0,0.17,-0.17,0.17,0.17,-0.392699081698724,0.392699081698724,-0.085,0.085,-0.085,0.085,-0.392699081698724,0.392699081698724,4.43703703703704,1,0,0.11,0,0,64.0974025974026,0.630186784388739,5,-5.39989002417213e-21,4.43703703703704,0.730773303931128,1.7,-3.08907511661762,-1.23416360090974e-20,-1.55044521507701e-20,0.169462286751023,-0.17,0.17,0.170000000000001,-0.392699081698724,0.392699081698724,-0.085,0.085,-0.085,0.085,-0.392699081698724,0.392699081698724,4.43703703703704,1,-1.23416360090974e-20,0.11,-5.88626697498165e-21,9.14564327378266e-21,48.2170193159058,1.2,15.5098078799497,1,9.6608557,2,-0.7,0.25
-10,15,0,2,-3.14159265358979,3.14159265358979,0,0.17,-0.17,0.17,0.17,-0.392699081698724,0.392699081698724,-0.085,0.085,-0.085,0.085,-0.392699081698724,0.392699081698724,4.21318681318681,1,0,0.11,0,0,60.1447927072927,0.630186784388739,5,6.84684814983448e-21,4.21318681318681,0.609631095961038,1.7,-3.12769332373186,0.221075208706346,-2.65312515448788e-20,0.16841455770035,-0.17,0.17,0.17,-0.392699081698724,0.392634159061324,-0.085,0.085,-0.085,0.085,-0.392699081698724,0.392699081698724,4.21318681318681,1,2.56369476881697e-20,0.11,4.30505114263869e-21,5.86816556441089e-21,46.1141077533769,1.2,15.7402821131526,1,15.3455923,2,-0.8,0.25
-10,15,0,2,-3.14159265358979,3.14159265358979,0,0.17,-0.17,0.17,0.17,-0.392699081698724,0.392699081698724,-0.085,0.085,-0.085,0.085,-0.392699081698724,0.392699081698724,4.03366336633663,1,0,0.11,0,0,57.0040504050405,0.630186784388739,5,-3.62186518977736e-20,4.03366336633663,0.864103148892688,1.7,-3.0852830252098,0.0457697603174852,-2.49178738359911e-20,0.169999701551267,-0.17,0.17,0.170000000000005,-0.392699081698724,0.392059236119817,-0.085,0.085,-0.085,0.085,-0.369649180397578,0.3749985576118,4.03366336633663,1,5.40538804486169e-21,0.11,9.69037354014496e-22,1.77139691474826e-20,39.6406462412102,1.2,15.459852034072,1,18.235488,2,-0.9,0.25
-10,15,0,2,-3.14159265358979,3.14159265358979,0,0.17,-0.17,0.17,0.17,-0.392699081698724,0.392699081698724,-0.085,0.085,-0.085,0.085,-0.392699081698724,0.392699081698724,3.76363636363636,1,0,0.11,0,0,52.3264462809917,0.630186784388739,5,2.21851824011433e-21,3.76363636363636,0.890888889353544,1.7,-3.07636169585322,7.23659978085574e-21,-6.98266743516406e-21,0.169904317489987,-0.17,0.17,0.170000000000115,-0.392699081698724,0.392699081698724,-0.085,0.085,-0.085,0.085,-0.392699081698724,0.392699081698724,3.76363636363636,1,-1.98862727480848e-20,0.11,-7.26468134420878e-22,-5.53270629522904e-21,36.9517424595584,1.19999999999996,15.6565901384203,1,26.8580359,0,-1.1,0.25
-10,15,0,2,-3.14159265358979,3.14159265358979,0,0.17,-0.17,0.17,0.17,-0.392699081698724,0.392699081698724,-0.085,0.085,-0.085,0.085,-0.392699081698724,0.392699081698724,3.70952380952381,1,0,0.11,0,0,51.3955392433653,0.630186784388739,5,3.52041960037959e-17,3.70952380952381,0.819573744377534,1.7,-3.06909105466994,1.46234741993162e-18,-9.78761662747232e-18,0.169916198693295,-0.17,0.17,0.170000003035187,-0.392699081698724,0.392699081698724,-0.085,0.085,-0.085,0.085,-0.392699081698724,0.392699081698724,3.70952380952381,1,1.20477368444665e-18,0.11,9.18088014394002e-20,-4.74509128168363e-18,38.3632734740892,1.19999999998622,9.28795042004265,0,40.0689669,0,-1.15,0.25
-10,15,0,2,-3.14159265358979,3.14159265358979,0,0.17,-0.17,0.17,0.17,-0.392699081698724,0.392699081698724,-0.085,0.085,-0.085,0.085,-0.392699081698724,0.392699081698724,3.65954198473282,1,0,0.11,0,0,50.537560721721,0.630186784388739,5,-3.94136606473952e-21,3.65954198473282,0.912784913440407,1.7,-3.06399092377898,-2.6668483323139e-21,-2.21838672873157e-21,0.16992476805553,-0.17,0.17,0.170000000000001,-0.392699081698724,0.392699081698724,-0.085,0.085,-0.085,0.085,-0.392699081698724,0.392699081698724,3.65954198473282,1,-8.96074103538585e-21,0.11,-4.032453512915e-21,1.05346500146356e-20,37.1862480087387,1.2,6.02808651931132,0,32.520042,2,-1.2,0.25
-10,15,0,2,-3.14159265358979,3.14159265358979,0,0.17,-0.17,0.17,0.17,-0.392699081698724,0.392699081698724,-0.085,0.085,-0.085,0.085,-0.392699081698724,0.392699081698724,4.72394366197183,1,0,0.11,0,0,69.2256722151088,0.630186784388739,5,0,4.72394366197183,0.861108668291544,1.7,-1.58664836418369,0.023656051283165,1.69749247008408e-17,0.17,-0.154548103689555,0.17,0.170000312912053,-0.368648873295181,0.392699081698724,-0.0790263478949135,0.0849999999999993,-0.085,0.085,-0.392699081698724,0.222087598809491,4.72394366197183,1,0,0.11,0,0,56.4485236462362,0.494521710976735,7.03435448514636,1,213.7589339,0,-0.6,1
-10,15,0,2,-3.14159265358979,3.14159265358979,0,0.17,-0.17,0.17,0.17,-0.392699081698724,0.392699081698724,-0.085,0.085,-0.085,0.085,-0.392699081698724,0.392699081698724,4.72394366197183,1,0,0.11,0,0,69.2256722151088,0.630186784388739,5,3.13965286458037e-20,4.72394366197183,0.3,1.44292378995952,1.32512701904516e-20,3.10162219475321,-3.20620632529519e-20,0.168703598094,-0.17,0.17,0.170000000000006,-0.392699081698724,0.392699081698724,-0.085,0.085,-0.085,0.085,-0.392699081698724,0.392699081698724,4.72394366197183,1,3.95131016958661e-20,0.11,2.56851208386832e-20,-9.60647045272701e-22,51.4401352210943,1.2,15.1154858880446,1,9.0245652,2,-0.6,1.75
